ID,PTM,Precursor Charge,Total Area MS1_Empirical,Total Area MS1_immunoHCD,Total Area MS1_HCDch2,Peptide Retention Time_Empirical,Peptide Retention Time_immunoHCD,Peptide Retention Time_HCDch2,Library Dot Product_Empirical,Library Dot Product_immunoHCD,Library Dot Product_HCDch2
Peptide19_Ion2,Amidation,2,4241007872,4241007872,4241007872,44.75,44.75,44.75,0.928,0.9028,0.8867
Peptide21_Ion1,Amidation,2,31228643328,31431729152,31431729152,55.23,55.23,55.23,0.9551,0.8894,0.7221
Peptide21_Ion2,Amidation,2,3027102464,3027102464,3027102464,47.77,47.77,47.77,0.9496,0.8967,0.7184
Peptide22_Ion1,None,2,53393031168,53393031168,53393031168,36.85,36.85,36.85,0.981,0.8751,0.6485
Peptide23_Ion1,Amidation,2,71347306496,71347306496,71347306496,51.54,51.54,51.54,0.9907,0.2,0.1969
Peptide24_Ion1,Amidation,2,139183161344,139516805120,139516805120,52.07,52.07,52.07,0.9895,0.9574,0.9207
Peptide25_Ion1,Amidation,2,112703619072,89872842752,89872842752,40.65,40.65,40.65,0.9073,0.889,0.8082
Peptide26_Ion1,Amidation,2,22835292160,22838274048,22838274048,41.66,41.66,41.66,0.8687,0.8181,0.6225
Peptide27_Ion1,Amidation,3,42300915712,42341142528,42341142528,38.33,38.33,38.33,0.9809,0.9086,0.7599
Peptide28_Ion1,Amidation,2,64221761536,61228855296,62148214784,35.61,35.61,35.61,0.9777,0.8658,0.7118
Peptide29_Ion2,Amidation,2,2140894208,2132729088,2132729088,33.19,33.19,33.19,0.9719,0.8549,0.773
Peptide30_Ion1,None,2,1327686912,1327686912,1327686912,48.28,48.28,48.28,0.9782,0.8207,0.7256
Peptide30_Ion2,Pyroglutamation,2,13803373568,13803373568,13803373568,48.28,48.28,48.28,0.9423,0.8242,0.7285
Peptide30_Ion3,Pyroglutamation,2,506743008,506743008,506743008,41.25,41.25,41.25,0.8977,0.8044,0.6984
Peptide30_Ion4,Pyroglutamation,2,383925216,387815104,387090528,38.77,38.77,38.77,0.9437,0.8045,0.6959
Peptide30_Ion5,Pyroglutamation,2,67935312,67935312,67935312,30.85,30.85,30.85,0.8981,0.6328,0.5275
Peptide31_Ion1,Amidation,3,62781263872,62051848192,60703166464,39.65,39.65,39.65,0.9325,0.8061,0.472
Peptide31_Ion2,Amidation,3,1208514560,1213843712,1066375552,35.64,35.64,35.64,0.9848,0.546,0.8294
Peptide31_Ion3,Amidation,3,940159616,836535168,908124608,34.33,34.33,34.33,0.971,0.7456,0.7014
Peptide31_Ion4,Amidation,3,297059520,295288640,297059520,29.61,29.61,29.61,0.9486,0.7037,0.7746
Peptide32_Ion1,Amidation,3,38736044032,38870663168,35204136960,39.82,39.82,39.82,0.9863,0.5093,0.5837
Peptide32_Ion2,Amidation,3,419080512,398168448,419080512,35.81,35.94,35.81,0.9749,0,0
Peptide32_Ion3,Amidation,3,1053068800,1041077184,430235072,34.39,34.39,34.39,0.9635,0.845,0.3388
Peptide33_Ion1,Amidation,3,25080074240,24591802368,24591802368,42.38,42.38,42.38,0.9389,0.7022,0.7133
Peptide33_Ion2,Amidation,3,313910848,306746496,313910848,38.19,38.19,38.19,0.9592,0.261,0.8065
Peptide33_Ion3,Amidation,3,28211552256,27259148288,27465695232,39.67,39.67,39.67,0.9672,0.4455,0.535
Peptide34_Ion1,Amidation,3,23164456960,23148507136,23148507136,37.76,37.76,37.76,0.9837,0.712,0.5284
Peptide34_Ion2,Amidation,3,1286035968,1570173056,2010787328,32.88,32.88,32.88,0.88,0.2531,0.7559
Peptide34_Ion3,Amidation,3,1286035968,1002785024,1002785024,32.88,32.88,32.88,0.9674,0.7046,0.7893
Peptide34_Ion4,Amidation,3,68843376,57226216,54361796,27.68,27.68,27.38,0.9588,0,0.7595
Peptide35_Ion1,Amidation,3,51038625792,49613217792,50995363840,41.59,41.59,41.59,0.9144,0.8404,0.6855
Peptide35_Ion2,Amidation,3,1531082624,1413460608,1487002112,35.94,35.94,35.94,0.9843,0.8529,0.8803
Peptide36_Ion1,Amidation,2,30697494528,30838439936,30838439936,43.91,43.91,43.91,0.9724,0.8577,0.7719
Peptide37_Ion1,Amidation,2,35212652544,35413622784,35413622784,50.06,50.06,50.06,0.9043,0.9044,0.884
Peptide38_Ion1,Amidation,2,395424576,395424576,395424576,40.08,40.08,40.08,0.9702,0.7517,0.712
Peptide39_Ion1,Amidation,2,4778972160,4778972160,4778972160,47.33,47.33,47.33,0.9558,0.8873,0.7643
Peptide41_Ion2,Amidation,3,3222005760,2750067456,3187820800,39.18,39.18,39.18,0.9625,0.8608,0.7492
Peptide47_Ion1,Amidation,2,91810471936,91848630272,91848630272,52.68,52.68,52.68,0.9701,0.6726,0.6719
Peptide48_Ion1,Amidation,2,143590342656,142331641856,144921051136,56.71,56.71,56.71,0.9877,0.7657,0.7987
Peptide49_Ion1,Amidation,2,59486101504,59653685248,59653685248,51.1,51.1,51.1,0.978,0.8561,0.827
Peptide50_Ion1,Amidation,2,41965072384,41992835072,41992835072,52.51,52.51,52.51,0.9596,0.9677,0.9354
Peptide51_Ion1,Amidation,2,4255992576,4255992576,4255992576,35.18,35.18,35.18,0.9159,0.8319,0.7605
Peptide52_Ion1,Amidation,2,43161378816,43586109440,43377561600,40.08,40.08,40.08,0.9703,0.823,0.6734
Peptide53_Ion1,Amidation,2,121325379584,121548759040,121548759040,45.16,45.16,45.16,0.9811,0.6821,0.7021
Peptide54_Ion1,Amidation,2,68529680384,68529680384,68529680384,38.74,38.74,38.74,0.9466,0.8678,0.7376
Peptide55_Ion1,Amidation,2,16558893056,16611041280,16611041280,44.45,44.45,44.45,0.9831,0.9089,0.854
Peptide56_Ion1,Amidation,2,142175010816,142368440320,142368440320,46.33,46.33,46.33,0.9683,0.911,0.8391
Peptide57_Ion1,Amidation,2,58019831808,58090110976,58090110976,45.96,45.96,45.96,0.9843,0.9604,0.9057
Peptide58_Ion1,Amidation,2,53579907072,51071348736,51071348736,38.47,38.47,38.47,0.9898,0.883,0.8197
Peptide59_Ion1,Amidation,2,36827299840,37049806848,37049806848,45.63,45.63,45.63,0.9615,0.903,0.9059
Peptide60_Ion1,Amidation,2,75973902336,70981042176,72510685184,37.06,37.06,37.06,0.9879,0.8951,0.6917
Peptide61_Ion1,Amidation,2,32299390976,32620322816,32620322816,43.88,43.88,43.88,0.9834,0.9535,0.7678
Peptide62_Ion1,Amidation,2,48215703552,48313151488,48313151488,53.93,53.93,53.93,0.9777,0.7914,0.8526
Peptide62_Ion2,Amidation,2,1177437312,1177437312,1177437312,47.82,47.82,47.82,0.9327,0.8204,0.6746
Peptide63_Ion1,Amidation,2,9079111680,9042487296,8843247616,53.93,53.93,53.93,0.9282,0.5606,0.4458
Peptide63_Ion2,"Pyroglutamation,
Amidation",2,592708224,588193024,590104576,55.75,55.75,55.75,0.7401,0.5477,0.4426
Peptide63_Ion3,"Pyroglutamation,
Amidation",1,3287932672,3287932672,3287932672,55.04,55.04,55.04,0.9538,0.7888,0.7136
Peptide63_Ion4,Amidation,2,1412210816,1412210816,1415376256,48.32,48.32,48.32,0.9561,0.6,0.6983
Peptide64_Ion1,Amidation,2,49623236608,49755881472,49755881472,52.19,52.19,52.19,0.9727,0.6313,0.4302
Peptide65_Ion1,Amidation,2,165109006336,132333322240,167152959488,55.75,55.75,55.75,0.9848,0.726,0.4464
Peptide66_Ion1,Amidation,2,57553338368,57977040896,57977040896,53.48,53.48,53.48,0.971,0.9575,0.9113
Peptide67_Ion1,Amidation,2,1681488128,1683952000,1677360256,55.57,55.57,55.57,0.9409,0.6805,0.3175
Peptide68_Ion1,Amidation,2,52369399808,52501692416,52501692416,61.58,61.58,61.58,0.9791,0.7806,0.6649
Peptide68_Ion2,Amidation,2,3650403840,3650403840,3650403840,56.07,56.07,56.07,0.9838,0.8113,0.8183
Peptide69_Ion1,Amidation,3,95811076096,96138043392,95811076096,50.7,50.7,50.7,0.9734,0.7949,0.8905
Peptide70_Ion1,Amidation,3,28428787712,28515168256,28515168256,44.58,44.58,44.58,0.9663,0.8386,0.6251
Peptide70_Ion2,"Pyroglutamation,
Amidation",3,67983831040,68410695680,68410695680,48.31,48.31,48.31,0.9815,0.6897,0.5532
Peptide70_Ion3,"Pyroglutamation,
Amidation",3,1811670784,1594194688,1773164032,43.14,43.14,43.14,0.9368,0.373,0.3768
Peptide70_Ion4,Amidation,3,1252473600,1252473600,1252473600,39.44,39.44,39.44,0.9024,0.7354,0.7628
Peptide71_Ion1,Amidation,4,162224209920,162397011968,162397011968,56.71,56.71,56.71,0.9625,0.8647,0.8561
Peptide72_Ion1,Amidation,2,80829259776,80829259776,80829259776,44.78,44.78,44.78,0.9746,0.9022,0.7143
Peptide73_Ion1,Amidation,2,79767109632,79873662976,79873662976,49.89,49.89,49.89,0.9623,0.8686,0.8597
Peptide74_Ion1,Amidation,1,4316053504,4316053504,4316053504,41.27,41.27,41.27,0.9822,,
Peptide75_Ion1,Amidation,1,5127004672,5127004672,5127004672,39.45,39.45,39.45,0.9648,,
Peptide76_Ion1,Amidation,1,2422098944,2422098944,2422098944,45.09,45.09,45.09,0.9648,,
Peptide77_Ion1,Amidation,2,50750730240,48906506240,50750730240,43.03,43.03,43.03,0.8393,0.8981,0.6793
Peptide78_Ion1,Amidation,2,10509035520,10544363520,10544363520,45.03,45.03,45.03,0.9627,0.8148,0.7227
Peptide78_Ion2,Amidation,3,36372123648,36387614720,36387614720,45.03,45.03,45.03,0.9757,0.7839,0.7616
Peptide78_Ion3,Amidation,2,712791040,713480384,713480384,37.76,37.76,37.76,0.9715,0.7293,0.6531
Peptide78_Ion4,Amidation,3,3302671872,3305334528,3305334528,37.76,37.76,37.76,0.9743,0.4171,0.2021
Peptide79_Ion1,Amidation,2,269179977728,266196205568,266196205568,55.44,55.44,55.44,0.9849,0.7741,0.6866
Peptide80_Ion1,Amidation,4,72377958400,73183420416,73183420416,53.04,53.04,53.04,0.9461,0.394,0.5776
Peptide80_Ion2,"Pyroglutamation,
Amidation",4,54373404672,53485445120,53485445120,55.54,55.54,55.54,0.9689,0.4364,0.6663
Peptide80_Ion3,"Pyroglutamation,
Amidation",4,4237001984,4080987136,4080987136,51.89,51.89,51.89,0.9747,0.4237,0.6446
Peptide80_Ion4,Amidation,4,5596906496,5407112704,5407112704,49.46,49.46,49.46,0.9661,0.3757,0.574
Peptide81_Ion1,Amidation,2,61400915968,61400915968,61359505408,52.67,52.67,52.67,0.9711,0.9153,0.8931
Peptide82_Ion2,Amidation,2,1245696512,1156461440,1156461440,46.89,46.89,46.89,0.9732,0.6942,0.8569
Peptide82_Ion3,Amidation,2,1245696512,1240579840,1237112448,46.89,46.89,46.89,0.9541,0.8545,0.927
Peptide82_Ion4,Amidation,2,317808576,244542800,244542800,40.12,40.12,40.12,0.9544,0.6392,0.7429
Peptide83_Ion1,Amidation,2,10616834048,10830068736,10830068736,55.63,55.63,55.63,0.9405,0.855,0.735
Peptide84_Ion1,Amidation,2,38539649024,38079541248,38079541248,51.34,51.34,51.34,0.9734,0.5952,0.7489
Peptide85_Ion1,Amidation,2,246707126272,245303885824,245303885824,58.37,58.37,58.37,0.9407,0.7196,0.6798
Peptide86_Ion1,Amidation,2,70589366272,70589366272,70589366272,66.59,66.59,66.59,0.9646,0.8597,0.8009
Peptide86_Ion2,Amidation,2,2388783360,2388783360,2388783360,62.97,62.97,62.97,0.9884,0.7917,0.7831
Peptide87_Ion1,None,2,33161240576,33161240576,33161240576,36.47,36.47,36.47,0.9648,0.9034,0.7964
Peptide88_Ion1,Amidation,2,8896548864,8896548864,8896548864,59.25,59.25,59.25,0.9705,0.5181,0.5927
Peptide88_Ion2,"Pyroglutamation,
Amidation",2,584780224,584780224,584780224,58.68,58.68,58.68,0.8121,0.876,0.7747
Peptide89_Ion1,Amidation,2,6952786944,6659049472,6952786944,37.72,37.72,37.72,0.497,0.8501,0.7783
Peptide90_Ion2,"Pyroglutamation,
Amidation",4,40065269760,40100208640,40100208640,62.6,62.6,62.6,0.9226,0.6108,0.7427
Peptide90_Ion3,"Pyroglutamation,
Amidation",4,1749799680,1777076224,1747408256,60.33,60.33,60.33,0.8415,0.4875,0.6373
Peptide91_Ion1,Pyroglutamation,2,789905152,789905152,789905152,60.71,60.71,60.71,0.9668,0.6301,0.6293
Peptide91_Ion2,Pyroglutamation,2,354555520,354555520,350550304,55.53,55.53,55.53,0.9575,0.6349,0.6711
Peptide92_Ion1,Amidation,3,33647425536,33638903808,33638903808,44.11,44.11,44.11,0.9397,0.8858,0.5202
Peptide92_Ion2,Amidation,3,1517731968,1519306368,1519306368,38.33,38.33,38.33,0.9687,0.7246,0.3684
Peptide93_Ion1,Amidation,3,220594585600,220887318528,220887318528,41.61,41.61,41.61,0.9832,0.8668,0.7592
Peptide93_Ion2,Amidation,3,7573775360,6184859648,6184859648,38.03,38.03,38.03,0.9691,0.8539,0.6863
Peptide94_Ion1,Amidation,4,17232822272,17232822272,17232822272,65.91,65.91,65.91,0.9426,0.7955,0.6382
Peptide94_Ion2,Amidation,4,3251824128,3251824128,3251824128,59.35,59.35,59.35,0.9569,0,0.2362
Peptide95_Ion1,Amidation,3,5521299968,5259156480,5259156480,40.16,40.16,40.16,0.9603,0.8089,0.6304
Peptide96_Ion1,Amidation,4,34676867072,34798731264,34798731264,55.97,55.97,55.97,0.9851,0.8205,0.863
Peptide97_Ion1,Amidation,3,35465183232,35649929216,35649929216,57.5,57.5,57.5,0.993,0.7743,0.6939
Peptide98_Ion1,Amidation,4,14309268480,14309268480,14309268480,54.72,54.72,54.72,0.9737,0,0
Peptide99_Ion1,Amidation,2,14319474688,14568118272,14568118272,57.33,57.33,57.33,0.9479,0.8939,0.8016
Peptide99_Ion2,Amidation,3,6653044224,6783662080,6783662080,57.33,57.33,57.33,0.988,0.8167,0.8978
Peptide100_Ion1,Amidation,2,61610225664,61610225664,61610225664,55.5,55.5,55.5,0.9866,0.6057,0.6407
Peptide100_Ion2,Amidation,2,742377408,747075648,747075648,52,52,52,0.9774,0.5624,0.6092
Peptide100_Ion3,Amidation,2,1337640192,1292458752,1367907200,49.13,49.13,49.13,0.9455,0.5562,0.6193
Peptide101_Ion1,Amidation,2,74608181248,74608181248,74608181248,56.01,56.01,56.01,0.9716,0.6342,0.675
Peptide101_Ion2,Amidation,2,1532018048,1353563392,1353563392,52.27,52.27,52.27,0.9524,0.5697,0.5914
Peptide101_Ion3,Amidation,2,1924061312,2064907392,2009075840,49.91,49.91,49.91,0.9488,0.6471,0.671
Peptide101_Ion4,Amidation,2,304583392,304583392,304583392,44.21,44.21,44.21,0.942,0.6094,0.6194
Peptide102_Ion1,Amidation,2,69722243072,69722243072,69722243072,58.67,58.67,58.67,0.9756,0.1823,0.1823
Peptide102_Ion2,Amidation,2,3183088128,3166842112,3166842112,54.29,54.29,54.29,0.9685,0.7113,0.7204
Peptide103_Ion1,Amidation,2,12997316608,12997316608,12997316608,59.58,59.58,59.58,0.9772,0.8511,0.8394
Peptide104_Ion1,Amidation,2,64826675200,65233362944,64826675200,42.79,42.79,42.79,0.9668,0.8463,0.6013
Peptide104_Ion2,Amidation,3,99723706368,100265721856,99723706368,42.79,42.79,42.79,0.9718,0.5979,0.4256
Peptide104_Ion3,Amidation,3,1548475392,1438358528,1438358528,37.52,37.52,37.52,0.948,0.5979,0.3963
Peptide104_Ion4,Amidation,3,1896494592,1873142784,1871557504,35.93,35.93,35.93,0.9873,0.6111,0.336
Peptide104_Ion5,Amidation,3,476022336,459831040,484158464,31.57,31.57,31.57,0.962,0.5979,0.4038
Peptide105_Ion1,Amidation,3,258576990208,248978259968,248978259968,34.28,34.28,34.28,0.956,0.6395,0.5025
Peptide105_Ion2,Amidation,3,9480307712,8686315520,8686315520,30.45,30.45,30.45,0.981,0.6511,0.4979
Peptide106_Ion1,Amidation,1,22504095744,22504095744,22504095744,61.29,61.29,61.29,0.8582,0.8873,0.6876
Peptide107_Ion1,Amidation,1,25296521216,25296521216,25296521216,61.32,61.32,61.32,0.7722,0.8339,0.682
Peptide108_Ion1,Amidation,1,8288593920,8288593920,8288593920,54.06,54.06,54.06,0.8335,0.888,0.8103
Peptide109_Ion1,None,2,17753276416,17753276416,17753276416,33.36,33.36,33.36,0.9813,0.8258,0.82
Peptide110_Ion1,None,2,64298348544,64298348544,64298348544,36.94,36.94,36.94,0.9744,0.7744,0.8872
Peptide111_Ion1,None,4,26133708800,26133708800,26133708800,41.03,41.03,41.03,0.8239,0.7834,0.5407
Peptide112_Ion1,None,2,67777105920,62670495744,67777105920,40.38,40.38,40.38,0.968,0.8981,0.6695
Peptide113_Ion1,None,3,9471153152,9471153152,9471153152,50.19,50.19,50.19,0.9278,0.7212,0.602
Peptide113_Ion2,None,4,11035969536,11035969536,11035969536,50.19,50.19,50.19,0.9564,0.7717,0.6716
Peptide114_Ion1,Amidation,2,3988197120,3988197120,3988197120,64.39,64.39,64.39,0.9524,0.9001,0.8498
Peptide114_Ion2,Amidation,2,328585792,328585792,328585792,59.73,59.73,59.73,0.8664,0.8985,0.8487
Peptide115_Ion1,Amidation,1,4175055616,4175055616,4175055616,62.8,62.8,62.8,0.8638,0.8245,0.7987
Peptide115_Ion2,Amidation,1,384864160,384864160,384864160,57.13,57.13,57.13,0.9673,0.9192,0.8427
Peptide116_Ion1,Amidation,2,15232277504,15232277504,17860399104,60.14,60.14,60.14,0.9686,0.9063,0.6289
Peptide116_Ion2,Amidation,2,1646428928,1646428928,1646428928,55.57,55.57,55.57,0.9629,0.7425,0.5891
Peptide117_Ion1,Amidation,2,74401808384,74401808384,74401808384,53.65,53.65,53.65,0.9574,0.6207,0.6061
Peptide117_Ion2,Amidation,2,5938816512,5938816512,5938816512,48.79,48.79,48.79,0.9677,0.658,0.6263
Peptide118_Ion1,Amidation,2,54041702400,54067851264,54067851264,46.15,46.15,46.15,0.8336,0.4849,0.6052
Peptide118_Ion2,Amidation,2,2289727232,2289727232,2289727232,40.17,40.17,40.17,0.9341,0.2028,0.283
Peptide119_Ion1,Amidation,2,50433466368,50433466368,50433466368,51.76,51.76,51.76,0.8254,0.6227,0.5898
Peptide119_Ion2,Amidation,2,1276029568,1276029568,1004225920,47.71,47.71,47.71,0.7755,0.6184,0.6389
Peptide119_Ion3,Amidation,2,1615011968,1518486400,1615011968,43.79,43.79,43.79,0.9731,0.7214,0.5134
Peptide120_Ion1,Amidation,1,36426096640,36426096640,36426096640,56.57,56.57,56.57,0.977,0.7935,0.7009
Peptide120_Ion2,Amidation,1,3313924352,3313924352,3313924352,45.78,45.78,45.78,0.9539,0.9423,0.7903
Peptide121_Ion1,Amidation,2,207630057472,207630057472,207630057472,56.57,56.57,56.57,0.9464,0.8892,0.7772
Peptide121_Ion2,Amidation,2,2279297536,2279297536,2279297536,54.15,54.15,54.15,0.9703,0.877,0.7863
Peptide121_Ion3,Amidation,2,4442700288,4442700288,4442700288,51.42,51.42,51.42,0.9563,0.8525,0.7956
Peptide121_Ion4,Amidation,2,638170880,638170880,638170880,49.13,49.13,49.13,0.9683,0.8388,0.7866
Peptide122_Ion1,"Pyroglutamation,
Amidation",2,2894972928,2894972928,2894972928,63.23,63.23,63.23,0.9573,0.6606,0.7204
Peptide122_Ion2,"Pyroglutamation,
Amidation",2,127068696,127068696,127068696,59.01,59.01,59.01,0.9559,0.596,0.6628
Peptide123_Ion1,Amidation,2,9526913024,9526913024,9526913024,61.6,61.6,61.6,0.9557,0.8035,0.9142
Peptide123_Ion2,Amidation,2,788071744,800554752,800554752,56.53,56.53,56.53,0.9675,0.7214,0.8207
Peptide123_Ion3,Amidation,2,677682112,678798656,678798656,57.31,57.31,57.31,0.9681,0.762,0.8415
Peptide123_Ion4,Amidation,2,97272032,97272032,97272032,51.29,51.29,51.29,0.9135,0.5464,0.6762
Peptide124_Ion1,None,3,25519030272,24013426688,25519030272,61.84,61.84,61.84,0.9856,0.9036,0.8148
Peptide124_Ion2,None,3,757687040,612202560,757687040,59.35,59.35,59.35,0.9571,0.7188,0.8145
Peptide124_Ion3,None,3,6534345728,5206775808,6534345728,60.23,60.23,60.23,0.9746,0.8856,0.8078
Peptide124_Ion4,None,3,529873440,556453760,562762048,57.45,57.45,57.45,0.802,0.6123,0.6905
Peptide125_Ion1,Amidation,3,52603482112,52603482112,52603482112,58.74,58.74,58.74,0.9398,0.754,0.6938
Peptide125_Ion2,Amidation,3,8109966848,8109966848,8109966848,56.09,56.09,56.09,0.971,0.7675,0.7113
Peptide126_Ion1,Amidation,2,31742021632,31742021632,31777226752,58.68,58.68,58.68,0.9568,0.6687,0.7844
Peptide127_Ion1,None,2,532744864,532744864,532744864,51.78,51.78,51.78,0.9584,0.7795,0.6571
Peptide128_Ion1,None,2,40255631360,40255631360,40255631360,58.31,58.31,58.31,0.9867,0.8308,0.7463
Peptide128_Ion2,None,2,1563004416,1563004416,1563004416,54.76,54.76,54.76,0.9688,0.8043,0.6332
Peptide128_Ion3,None,2,3074082816,3074082816,3074082816,52.66,52.66,52.66,0.9579,0.8344,0.6672
Peptide128_Ion4,None,2,358586304,358586304,358586304,48.04,48.04,48.04,0.9689,0.787,0.6237
Peptide129_Ion1,None,3,33917581312,33939740672,33917581312,58.46,58.46,58.46,0.9754,0.6525,0.6098
Peptide130_Ion1,None,3,50008104960,50008104960,50008104960,56.46,56.46,56.46,0.9614,0.6993,0.7857
Peptide131_Ion1,None,2,2356681728,2356681728,2356681728,60.59,60.59,60.59,0.9917,0.9388,0.6221
Peptide132_Ion1,None,2,13534331904,13534331904,13534331904,62.87,62.87,62.87,0.9703,0.9055,0.7728
Peptide133_Ion1,None,3,29610815488,29610815488,29610815488,57.37,57.37,57.37,0.957,0.735,0.8604
Peptide134_Ion1,None,2,157656186880,157656186880,155283931136,53.76,53.76,53.76,0.9654,0.8638,0.6381
Peptide134_Ion2,None,2,5336234496,5336234496,5336234496,46.25,46.25,46.25,0.9589,0.8371,0.6287
Peptide135_Ion1,None,2,52590583808,52590583808,52590583808,50.63,50.63,50.63,0.9755,0.9404,0.8989
Peptide136_Ion1,None,3,185793052672,185793052672,185793052672,47.34,47.34,47.34,0.8037,0.839,0.813
Peptide136_Ion2,None,4,49145765888,49145765888,49145765888,47.34,47.34,47.34,0.9572,0.7988,0.6182
Peptide137_Ion1,None,2,118007136256,118007136256,118007136256,55.46,55.46,55.46,0.9194,0.8707,0.891
Peptide138_Ion1,None,3,79775432704,79775432704,79775432704,60.14,60.14,60.14,0.9634,0.8408,0.8511
Peptide139_Ion1,None,3,63463882752,63618510848,63463882752,41.9,41.9,41.9,0.9812,0.7802,0.7683
Peptide140_Ion1,None,2,6178681856,6178681856,6178681856,41.97,41.97,41.97,0.9718,0.9284,0.769
Peptide141_Ion1,None,2,1613574784,1613574784,1613574784,60.97,60.97,60.97,0.9495,0.883,0.8094
Peptide142_Ion1,None,2,3926456064,3926456064,3926456064,57.5,57.5,57.5,0.9327,0.7138,0.6991
Peptide143_Ion1,Amidation,1,31366158336,30298505216,30298505216,54.01,54.01,54.01,0.9782,0.8312,0.7635
Peptide143_Ion2,Amidation,1,964700800,805506368,805506368,48.92,48.92,48.92,0.882,0.7386,0.7233
Peptide144_Ion1,Amidation,1,19093968896,18148395008,18148395008,54.79,54.79,54.79,0.9305,0.8314,0.7699
Peptide144_Ion2,Amidation,1,566523328,566587136,566587136,47.84,47.84,47.84,0.9773,0.8714,0.8257
Peptide145_Ion1,Amidation,1,26072489984,26133762048,26133762048,56.92,56.92,56.92,0.8248,0.8224,0.8548
Peptide145_Ion2,Amidation,1,1265499520,1265499520,1265499520,51.81,51.81,51.81,0.9702,0.8197,0.8421
Peptide146_Ion1,Amidation,1,29913554944,29029724160,29029724160,55.5,55.5,55.5,0.8961,0.817,0.6633
Peptide146_Ion2,Amidation,1,661382784,664523072,664523072,48.38,48.38,48.38,0.9673,0.8424,0.8634
